CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.01.01;Obrigações Sociais;116072.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.01.01;Obrigações Sociais;99327.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.01.02;Obrigações Trabalhistas;1016641.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.01.02;Obrigações Trabalhistas;621076.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.02;Fornecedores;5141386.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.02;Fornecedores;4981256.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.02.01;Fornecedores Nacionais;4065796.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.02.01;Fornecedores Nacionais;4170407.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.02.02;Fornecedores Estrangeiros;1075590.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.02.02;Fornecedores Estrangeiros;810849.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.03;Obrigações Fiscais;458248.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.03;Obrigações Fiscais;281517.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.03.01;Obrigações Fiscais Federais;335315.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.03.01;Obrigações Fiscais Federais;196616.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.03.01.01;Imposto de Renda e Contribuição Social a Pagar;218238.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.03.01.01;Imposto de Renda e Contribuição Social a Pagar;29383.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.03.01.02;Outras Obrigações Fiscais Federais;117077.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.03.01.02;Outras Obrigações Fiscais Federais;167233.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.03.02;Obrigações Fiscais Estaduais;88940.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.03.02;Obrigações Fiscais Estaduais;52175.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.03.03;Obrigações Fiscais Municipais;33993.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.03.03;Obrigações Fiscais Municipais;32726.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.04;Empréstimos e Financiamentos;3004905.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.04;Empréstimos e Financiamentos;3434387.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.04.01;Empréstimos e Financiamentos;2877658.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.04.01;Empréstimos e Financiamentos;3124576.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.04.01.01;Em Moeda Nacional;1006959.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.04.01.01;Em Moeda Nacional;943608.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.04.01.02;Em Moeda Estrangeira;1870699.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.04.01.02;Em Moeda Estrangeira;2180968.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.04.02;Debêntures;127247.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.04.02;Debêntures;309811.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.04.03;Financiamento por Arrendamento;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.04.03;Financiamento por Arrendamento;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05;Outras Obrigações;4035619.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05;Outras Obrigações;2597483.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.01;Passivos com Partes Relacionadas;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.01;Passivos com Partes Relacionadas;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.01.01;Débitos com Coligadas;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.01.01;Débitos com Coligadas;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.01.03;Débitos com Controladores;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.01.03;Débitos com Controladores;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.01.04;Débitos com Outras Partes Relacionadas;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.01.04;Débitos com Outras Partes Relacionadas;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02;Outros;4035619.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.02;Outros;2597483.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.01;Dividendos e JCP a Pagar;1393121.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.02.01;Dividendos e JCP a Pagar;12855.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.02;Dividendo Mínimo Obrigatório a Pagar;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.02.02;Dividendo Mínimo Obrigatório a Pagar;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.03;Obrigações por Pagamentos Baseados em Ações;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.02.03;Obrigações por Pagamentos Baseados em Ações;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.04;Instrumentos financeiros derivativos;1205029.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.02.04;Instrumentos financeiros derivativos;1107667.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.05;Outros passivos;447251.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.02.05;Outros passivos;452506.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.06;Compromissos com Aquisição de Ativos;0.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.02.06;Compromissos com Aquisição de Ativos;0.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.07;Operações Comerciais com Fornecedores;0.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.02.07;Operações Comerciais com Fornecedores;0.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.08;Adiantamento de Clientes;132408.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.02.08;Adiantamento de Clientes;124080.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.09;Adiantamento referente Ativos Mantidos para Venda;0.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.02.09;Adiantamento referente Ativos Mantidos para Venda;0.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.10;Contas a pagar com operações com arrendamento;857810.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.02.10;Contas a pagar com operações com arrendamento;900375.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06;Provisões;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06;Provisões;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.01;Provisões Fiscais Previdenciárias Trabalhistas e Cíveis;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.01;Provisões Fiscais Previdenciárias Trabalhistas e Cíveis;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.01.01;Provisões Fiscais;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.01.01;Provisões Fiscais;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.01.02;Provisões Previdenciárias e Trabalhistas;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.01.02;Provisões Previdenciárias e Trabalhistas;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.01.03;Provisões para Benefícios a Empregados;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.01.03;Provisões para Benefícios a Empregados;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.01.04;Provisões Cíveis;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.01.04;Provisões Cíveis;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.02;Outras Provisões;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.02;Outras Provisões;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.02.01;Provisões para Garantias;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.02.01;Provisões para Garantias;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.02.02;Provisões para Reestruturação;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.02.02;Provisões para Reestruturação;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.02.03;Provisões para Passivos Ambientais e de Desativação;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.02.03;Provisões para Passivos Ambientais e de Desativação;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.07;Passivos sobre Ativos Não-Correntes a Venda e Descontinuados;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.07;Passivos sobre Ativos Não-Correntes a Venda e Descontinuados;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.07.01;Passivos sobre Ativos Não-Correntes a Venda;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.07.01;Passivos sobre Ativos Não-Correntes a Venda;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.07.02;Passivos sobre Ativos de Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.07.02;Passivos sobre Ativos de Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02;Passivo Não Circulante;110210475.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02;Passivo Não Circulante;105627233.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.01;Empréstimos e Financiamentos;91796352.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.01;Empréstimos e Financiamentos;87301230.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.01.01;Empréstimos e Financiamentos;82616953.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.01.01;Empréstimos e Financiamentos;78060547.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.01.01.01;Em Moeda Nacional;14130296.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.01.01.01;Em Moeda Nacional;14155926.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.01.01.02;Em Moeda Estrangeira;68486657.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.01.01.02;Em Moeda Estrangeira;63904621.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.01.02;Debêntures;9179399.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.01.02;Debêntures;9240683.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.01.03;Financiamento por Arrendamento;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.01.03;Financiamento por Arrendamento;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.01.03.01;Contas a pagar por arrendamento;0.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.01.03.01;Contas a pagar por arrendamento;0.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.02;Outras Obrigações;14538920.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.02;Outras Obrigações;13667137.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.02.01;Passivos com Partes Relacionadas;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.02.01;Passivos com Partes Relacionadas;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.02.01.01;Débitos com Coligadas;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.02.01.01;Débitos com Coligadas;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.02.01.03;Débitos com Controladores;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.02.01.03;Débitos com Controladores;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.02.01.04;Débitos com Outras Partes Relacionadas;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.02.01.04;Débitos com Outras Partes Relacionadas;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.02.02;Outros;14538920.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.02.02;Outros;13667137.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.02.02.01;Obrigações por Pagamentos Baseados em Ações;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.02.02.01;Obrigações por Pagamentos Baseados em Ações;0.0000000000;S
