CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.03;Contas a Receber;12639000.0000000000;S
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.03.01;Clientes;14600000.0000000000;S
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.03.01;Clientes;12639000.0000000000;S
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.03.02;Outras Contas a Receber;0.0000000000;S
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.03.02;Outras Contas a Receber;0.0000000000;S
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.04;Estoques;28513000.0000000000;S
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.04;Estoques;32666000.0000000000;S
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.05;Ativos Biológicos;0.0000000000;S
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.05;Ativos Biológicos;0.0000000000;S
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.06;Tributos a Recuperar;6811000.0000000000;S
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.06;Tributos a Recuperar;8280000.0000000000;S
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.06.01;Tributos Correntes a Recuperar;6811000.0000000000;S
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.06.01;Tributos Correntes a Recuperar;8280000.0000000000;S
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.07;Despesas Antecipadas;0.0000000000;S
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.07;Despesas Antecipadas;0.0000000000;S
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.08;Outros Ativos Circulantes;2550000.0000000000;S
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.08;Outros Ativos Circulantes;5431000.0000000000;S
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.08.01;Ativos Não-Correntes a Venda;0.0000000000;S
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.08.01;Ativos Não-Correntes a Venda;0.0000000000;S
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.08.02;Ativos de Operações Descontinuadas;0.0000000000;S
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.08.02;Ativos de Operações Descontinuadas;0.0000000000;S
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.08.03;Outros;2550000.0000000000;S
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.08.03;Outros;5431000.0000000000;S
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.08.03.01;Instrumentos financeiros derivativos;331000.0000000000;N
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.08.03.01;Instrumentos financeiros derivativos;2278000.0000000000;N
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.08.03.02;Outros;2219000.0000000000;N
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.08.03.02;Outros;3153000.0000000000;N
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.08.03.03;Depósitos judiciais;0.0000000000;N
33.592.510/0001-54;2025-12-31;2;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.08.03.03;Depósitos judiciais;0.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01;Ativo Circulante;13818844.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01;Ativo Circulante;18049685.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.01;Caixa e Equivalentes de Caixa;6736171.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.01;Caixa e Equivalentes de Caixa;10106016.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.02;Aplicações Financeiras;794037.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.02;Aplicações Financeiras;785369.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.02.01;Aplicações Financeiras Avaliadas a Valor Justo através do Resultado;794037.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.02.01;Aplicações Financeiras Avaliadas a Valor Justo através do Resultado;785369.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.02.01.01;Títulos para Negociação;0.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.02.01.01;Títulos para Negociação;0.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.02.01.02;Títulos Designados a Valor Justo;0.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.02.01.02;Títulos Designados a Valor Justo;0.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.02.01.03;Títulos e Valores Mobiliários;794037.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.02.01.03;Títulos e Valores Mobiliários;785369.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.02.02;Aplicações Financeiras Avaliadas a Valor Justo através de Outros Resultados Abrangentes;0.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.02.02;Aplicações Financeiras Avaliadas a Valor Justo através de Outros Resultados Abrangentes;0.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.02.03;Aplicações Financeiras Avaliadas ao Custo Amortizado;0.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.02.03;Aplicações Financeiras Avaliadas ao Custo Amortizado;0.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.03;Contas a Receber;1815129.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.03;Contas a Receber;2404326.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.03.01;Clientes;1815129.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.03.01;Clientes;2404326.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.03.02;Outras Contas a Receber;0.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.03.02;Outras Contas a Receber;0.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.04;Estoques;3215938.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.04;Estoques;3683984.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.05;Ativos Biológicos;0.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.05;Ativos Biológicos;0.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.06;Tributos a Recuperar;1045980.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.06;Tributos a Recuperar;718422.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.06.01;Tributos Correntes a Recuperar;1045980.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.06.01;Tributos Correntes a Recuperar;718422.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.06.01.01;Imposto de renda e contribuição social a recuperar;631518.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.06.01.01;Imposto de renda e contribuição social a recuperar;361972.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.06.01.02;Tributos a Recuperar;414462.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.06.01.02;Tributos a Recuperar;356450.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.07;Despesas Antecipadas;0.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.07;Despesas Antecipadas;0.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.08;Outros Ativos Circulantes;211589.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.08;Outros Ativos Circulantes;351568.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.08.01;Ativos Não-Correntes a Venda;0.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.08.01;Ativos Não-Correntes a Venda;0.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.08.02;Ativos de Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.08.02;Ativos de Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.08.03;Outros;211589.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.08.03;Outros;351568.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.08.03.01;Partes relacionadas;0.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.08.03.01;Partes relacionadas;7981.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.08.03.03;Instrumentos financeiros derivativos;0.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.08.03.03;Instrumentos financeiros derivativos;110015.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2024-12-31;1.01.08.03.04;Outros ativos;211589.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2025-12-31;1.01.08.03.04;Outros ativos;233572.0000000000;N
