CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.02.02.02;Adiantamento para Futuro Aumento de Capital;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.02.02.03;Instrumentos financeiros derivativos;744240.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.02.02.03;Instrumentos financeiros derivativos;1460023.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.02.02.04;Outros passivos;68313.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.02.02.04;Outros passivos;35617.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.02.02.05;Contas a pagar mensurado a valor justo;89089.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.02.02.05;Contas a pagar mensurado a valor justo;142083.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.03;Tributos Diferidos;195571.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.03;Tributos Diferidos;203622.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.03.01;Imposto de Renda e Contribuição Social Diferidos;195571.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.03.01;Imposto de Renda e Contribuição Social Diferidos;203622.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.04;Provisões;419324.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.04;Provisões;939485.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.04.01;Provisões Fiscais Previdenciárias Trabalhistas e Cíveis;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.04.01;Provisões Fiscais Previdenciárias Trabalhistas e Cíveis;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.04.01.01;Provisões Fiscais;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.04.01.01;Provisões Fiscais;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.04.01.02;Provisões Previdenciárias e Trabalhistas;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.04.01.02;Provisões Previdenciárias e Trabalhistas;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.04.01.03;Provisões para Benefícios a Empregados;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.04.01.03;Provisões para Benefícios a Empregados;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.04.01.04;Provisões Cíveis;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.04.01.04;Provisões Cíveis;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.04.02;Outras Provisões;419324.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.04.02;Outras Provisões;939485.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.04.02.01;Provisões para Garantias;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.04.02.01;Provisões para Garantias;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.04.02.02;Provisões para Reestruturação;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.04.02.02;Provisões para Reestruturação;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.04.02.03;Provisões para Passivos Ambientais e de Desativação;313163.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.04.02.03;Provisões para Passivos Ambientais e de Desativação;429572.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.04.02.04;Outras;106161.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.04.02.04;Outras;509913.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.05;Passivos sobre Ativos Não-Correntes a Venda e Descontinuados;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.05;Passivos sobre Ativos Não-Correntes a Venda e Descontinuados;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.05.01;Passivos sobre Ativos Não-Correntes a Venda;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.05.01;Passivos sobre Ativos Não-Correntes a Venda;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.05.02;Passivos sobre Ativos de Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.05.02;Passivos sobre Ativos de Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.06;Lucros e Receitas a Apropriar;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.06;Lucros e Receitas a Apropriar;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.06.01;Lucros a Apropriar;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.06.01;Lucros a Apropriar;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.06.02;Receitas a Apropriar;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.06.02;Receitas a Apropriar;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.02.06.03;Subvenções de Investimento a Apropriar;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.02.06.03;Subvenções de Investimento a Apropriar;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01;Passivo Circulante;24477938.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01;Passivo Circulante;13772871.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.01;Obrigações Sociais e Trabalhistas;1232971.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.01;Obrigações Sociais e Trabalhistas;1132713.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.01.01;Obrigações Sociais;109106.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.01.01;Obrigações Sociais;116072.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.01.02;Obrigações Trabalhistas;1123865.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.01.02;Obrigações Trabalhistas;1016641.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.02;Fornecedores;6033285.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.02;Fornecedores;5141386.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.02.01;Fornecedores Nacionais;4682522.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.02.01;Fornecedores Nacionais;4065796.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.02.02;Fornecedores Estrangeiros;1350763.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.02.02;Fornecedores Estrangeiros;1075590.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.03;Obrigações Fiscais;363715.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.03;Obrigações Fiscais;458248.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.03.01;Obrigações Fiscais Federais;233870.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.03.01;Obrigações Fiscais Federais;335315.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.03.01.01;Imposto de Renda e Contribuição Social a Pagar;118362.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.03.01.01;Imposto de Renda e Contribuição Social a Pagar;218238.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.03.01.02;Outras Obrigações Fiscais Federais;115508.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.03.01.02;Outras Obrigações Fiscais Federais;117077.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.03.02;Obrigações Fiscais Estaduais;96267.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.03.02;Obrigações Fiscais Estaduais;88940.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.03.03;Obrigações Fiscais Municipais;33578.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.03.03;Obrigações Fiscais Municipais;33993.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.04;Empréstimos e Financiamentos;10501387.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.04;Empréstimos e Financiamentos;3004905.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.04.01;Empréstimos e Financiamentos;10380456.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.04.01;Empréstimos e Financiamentos;2877658.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.04.01.01;Em Moeda Nacional;773029.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.04.01.01;Em Moeda Nacional;1006959.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.04.01.02;Em Moeda Estrangeira;9607427.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.04.01.02;Em Moeda Estrangeira;1870699.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.04.02;Debêntures;120931.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.04.02;Debêntures;127247.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.04.03;Financiamento por Arrendamento;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.04.03;Financiamento por Arrendamento;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.05;Outras Obrigações;6346580.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.05;Outras Obrigações;4035619.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.05.01;Passivos com Partes Relacionadas;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.05.01;Passivos com Partes Relacionadas;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.05.01.01;Débitos com Coligadas;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.05.01.01;Débitos com Coligadas;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.05.01.03;Débitos com Controladores;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.05.01.03;Débitos com Controladores;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.05.01.04;Débitos com Outras Partes Relacionadas;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.05.01.04;Débitos com Outras Partes Relacionadas;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.05.02;Outros;6346580.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.05.02;Outros;4035619.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.05.02.01;Dividendos e JCP a Pagar;2200917.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.05.02.01;Dividendos e JCP a Pagar;1393121.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.05.02.02;Dividendo Mínimo Obrigatório a Pagar;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.05.02.02;Dividendo Mínimo Obrigatório a Pagar;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.05.02.03;Obrigações por Pagamentos Baseados em Ações;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.05.02.03;Obrigações por Pagamentos Baseados em Ações;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.05.02.04;Instrumentos financeiros derivativos;2760273.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.05.02.04;Instrumentos financeiros derivativos;1205029.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.05.02.05;Outros passivos;346796.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.05.02.05;Outros passivos;429532.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.05.02.06;Compromissos com Aquisição de Ativos;21166.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.05.02.06;Compromissos com Aquisição de Ativos;17719.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.05.02.07;Operações Comerciais com Fornecedores;0.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.05.02.07;Operações Comerciais com Fornecedores;0.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.05.02.08;Adiantamento de Clientes;145200.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.05.02.08;Adiantamento de Clientes;132408.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.05.02.09;Adiantamento referente Ativos Mantidos para Venda;0.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.05.02.09;Adiantamento referente Ativos Mantidos para Venda;0.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.05.02.10;Contas a pagar com operações com arrendamento;872228.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.05.02.10;Contas a pagar com operações com arrendamento;857810.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.06;Provisões;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.06;Provisões;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2024-12-31;2.01.06.01;Provisões Fiscais Previdenciárias Trabalhistas e Cíveis;0.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2025-12-31;2.01.06.01;Provisões Fiscais Previdenciárias Trabalhistas e Cíveis;0.0000000000;S
