ID_Programa;CNPJ_Intermediario;Intermediario
1912;09.605.581/0001-60;GOLDMAN SACHS DO BRASIL CTVM S/A
1912;02.332.886/0001-04;XP INVESTIMENTOS CCTVM S.A.
1912;01.638.542/0001-57;SAFRA DISTRIBUIDORA DE TÍTULOS E VALORES MOBILIÁRIOS LTDA.
1912;02.670.590/0001-95;MERRILL LYNCH S/A CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS
1912;43.815.158/0001-22;BTG PACTUAL CTVM S/A
1942;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1942;61.855.045/0001-32;BRADESCO S/A CTVM
1942;43.815.158/0001-22;BTG PACTUAL CTVM S/A
1942;02.332.886/0001-04;XP INVESTIMENTOS CCTVM S.A.
1942;02.670.590/0001-95;MERRILL LYNCH S/A CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS
1942;01.638.542/0001-57;SAFRA DISTRIBUIDORA DE TÍTULOS E VALORES MOBILIÁRIOS LTDA.
1942;29.162.769/0001-98;SANTANDER CORRETORA DE TÍTULOS E VALORES MOBILIARIOS S/A
1942;24.933.830/0001-30;BB-BI
1942;33.709.114/0001-64;CITIGROUP GLOBAL MARKETS BRASIL, CCTVM S/A
1942;32.588.139/0001-94;J.P. MORGAN CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS S.A.
1942;09.605.581/0001-60;GOLDMAN SACHS DO BRASIL CTVM S/A
1951;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1951;02.332.886/0001-04;XP INVESTIMENTOS CCTVM S.A.
1951;02.670.590/0001-95;MERRILL LYNCH S/A CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS
1951;29.162.769/0001-98;SANTANDER CORRETORA DE TÍTULOS E VALORES MOBILIARIOS S/A
1951;32.588.139/0001-94;J.P. MORGAN CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS S.A.
1951;04.323.351/0001-94;MORGAN STANLEY CTVM S.A.
1966;43.815.158/0001-22;BTG PACTUAL CTVM S/A
1966;29.162.769/0001-98;SANTANDER CORRETORA DE TÍTULOS E VALORES MOBILIARIOS S/A
1966;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1973;02.332.886/0001-04;XP INVESTIMENTOS CCTVM S.A.
1973;02.670.590/0001-95;MERRILL LYNCH S/A CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS
1973;04.323.351/0001-94;MORGAN STANLEY CTVM S.A.
1973;09.605.581/0001-60;GOLDMAN SACHS DO BRASIL CTVM S/A
1973;33.709.114/0001-64;CITIGROUP GLOBAL MARKETS BRASIL, CCTVM S/A
1973;32.588.139/0001-94;J.P. MORGAN CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS S.A.
1973;29.162.769/0001-98;SANTANDER CORRETORA DE TÍTULOS E VALORES MOBILIARIOS S/A
1973;61.809.182/0001-30;UBS (BRASIL) CORRETORA DE VALORES S.A
1973;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1973;61.855.045/0001-32;BRADESCO S/A CTVM
