ID_Programa;CNPJ_Companhia;Nome_Companhia;Data_Deliberacao;Data_Final_Prazo;Situacao;Tipo_Operacao;Motivo;Finalidade_Compra;Quantidade_Acoes_Ordinarias;Quantidade_Acoes_Preferenciais
1617;33.042.730/0001-04;CIA SIDERURGICA NACIONAL;2022-05-19;2023-05-18;Encerrado;Compra;PROMOVER A APLICAÇÃO EFICIENTE DOS RECURSOS DISPONIVEIS;AS AÇÕES PODERÃO SER CANCELADAS.;58000000;
1634;16.404.287/0001-55;SUZANO S.A.;2022-07-27;2022-09-27;Encerrado;Compra;MAXIMIZAR A GERAÇÃO DE VALOR PARA OS ACIONISTAS;AS AÇÕES VÃO FICAR EM TESOURARIA.;20000000;
1641;92.791.243/0001-03;IRANI PAPEL E EMBALAGEM S.A.;2022-08-17;2024-02-17;Encerrado;Compra;MAXIMIZAR A GERAÇÃO DE VALOR PARA OS ACIONISTAS;AS AÇÕES VÃO FICAR EM TESOURARIA.;9833806;
1654;16.404.287/0001-55;SUZANO S.A.;2022-10-27;2024-04-27;Encerrado;Compra;MAXIMIZAR A GERAÇÃO DE VALOR PARA OS ACIONISTAS POR MEIO DE UMA ADMINISTRAÇÃO EFICIENTE DA ESTRUTURA DE CAPITAL.;AS AÇÕES VÃO FICAR EM TESOURARIA.;20000000;
1713;33.592.510/0001-54;VALE S.A.;2023-10-26;2025-04-26;Encerrado;Compra;MAXIMIZAR A GERAÇÃO DE VALOR PARA OS ACIONISTAS POR MEIO DE UMA ADMINISTRAÇÃO EFICIENTE DA ESTRUTURA DE CAPITAL.;AS AÇÕES PODERÃO SER CANCELADAS.;150000000;
1726;16.404.287/0001-55;SUZANO S.A.;2024-01-26;2025-07-26;Encerrado;Compra;MAXIMIZAR A GERAÇÃO DE VALOR PARA OS ACIONISTAS;AS AÇÕES VÃO FICAR EM TESOURARIA.;40000000;
1738;92.791.243/0001-03;IRANI PAPEL E EMBALAGEM S.A.;2024-03-22;2025-09-24;Encerrado;Compra;MAXIMIZAR A GERAÇÃO DE VALOR PARA OS ACIONISTAS;AS AÇÕES VÃO FICAR EM TESOURARIA.;10651675;
1761;08.902.291/0001-15;CSN MINERAÇÃO S.A.;2024-06-28;2025-12-19;Encerrado;Compra;PARA PERMANÊNCIA EM TESOURARIA E POSTERIOR ALIENAÇÃO OU CANCELAMENTO;AS AÇÕES VÃO FICAR EM TESOURARIA.;100000000;
1772;33.611.500/0001-19;GERDAU S.A.;2024-07-31;2025-01-20;Encerrado;Compra;MAXIMIZAR A GERAÇÃO DE VALOR PARA OS ACIONISTAS POR MEIO DE UMA ADMINISTRAÇÃO EFICIENTE DA ESTRUTURA DE CAPITAL.;AS AÇÕES PODERÃO SER CANCELADAS.;1767911;68000000
1773;92.690.783/0001-09;METALURGICA GERDAU SA;2024-07-31;2025-01-20;Encerrado;Compra;MAXIMIZAR A GERAÇÃO DE VALOR PARA OS ACIONISTAS POR MEIO DE UMA ADMINISTRAÇÃO EFICIENTE DA ESTRUTURA DE CAPITAL.;AS AÇÕES PODERÃO SER CANCELADAS.;;33000000
1774;16.404.287/0001-55;SUZANO S.A.;2024-08-09;2026-02-09;Encerrado;Compra;MAXIMIZAR A GERAÇÃO DE VALOR PARA OS ACIONISTAS;AS AÇÕES VÃO FICAR EM TESOURARIA.;40000000;
1847;92.690.783/0001-09;METALURGICA GERDAU SA;2025-01-20;2025-04-07;Encerrado;Compra;MAXIMIZAR A GERAÇÃO DE VALOR PARA OS ACIONISTAS;AS AÇÕES PODERÃO SER CANCELADAS.;;6000000
1848;33.611.500/0001-19;GERDAU S.A.;2025-01-20;2026-01-22;Encerrado;Compra;MAXIMIZAR A GERAÇÃO DE VALOR PARA OS ACIONISTAS;AS AÇÕES PODERÃO SER CANCELADAS.;1500000;63000000
1858;33.592.510/0001-54;VALE S.A.;2025-02-19;2026-08-18;Encerrado;Compra;APLICAÇÃO DE FORMA EFICIENTE DOS RECURSOS DISPONÍVEIS DA TENDA, COM A EXPECTATIVA DE RENTABILIDADE A MÉDIO E LONGO PRAZO;AS AÇÕES PODERÃO SER CANCELADAS.;120000000;
1891;92.791.243/0001-03;IRANI PAPEL E EMBALAGEM S.A.;2025-09-24;2027-03-24;Em Andamento;Compra;MAXIMIZAR A GERAÇÃO DE VALOR PARA OS ACIONISTAS;AS AÇÕES PODERÃO SER CANCELADAS.;9771034;
1902;08.902.291/0001-15;CSN MINERAÇÃO S.A.;2025-11-21;2027-05-21;Em Andamento;Venda;PROMOVER A APLICAÇÃO EFICIENTE DOS RECURSOS DISPONIVEIS;;53294297;
1909;16.404.287/0001-55;SUZANO S.A.;2026-02-10;2027-08-10;Em Andamento;Compra;MAXIMIZAR A GERAÇÃO DE VALOR PARA OS ACIONISTAS;AS AÇÕES VÃO FICAR EM TESOURARIA.;40000000;
1912;33.611.500/0001-19;GERDAU S.A.;2026-02-23;2027-08-24;Em Andamento;Compra;MAXIMIZAR A GERAÇÃO DE VALOR PARA OS ACIONISTAS POR MEIO DE UMA ADMINISTRAÇÃO EFICIENTE DA ESTRUTURA DE CAPITAL.;AS AÇÕES PODERÃO SER CANCELADAS.;1441120;55000
1942;92.690.783/0001-09;METALURGICA GERDAU SA;2026-04-27;2027-10-27;Em Andamento;Compra;MAXIMIZAR A GERAÇÃO DE VALOR PARA OS ACIONISTAS;AS AÇÕES PODERÃO SER CANCELADAS.;;10000000
1951;08.902.291/0001-15;CSN MINERAÇÃO S.A.;2026-05-19;2027-11-19;Em Andamento;Compra;MAXIMIZAR A GERAÇÃO DE VALOR PARA OS ACIONISTAS;AS AÇÕES PODERÃO SER CANCELADAS.;100000000;
1966;89.637.490/0001-45;KLABIN S.A.;2026-06-24;2027-12-24;Em Andamento;Compra;MAXIMIZAR A GERAÇÃO DE VALOR PARA OS ACIONISTAS;AS AÇÕES VÃO FICAR EM TESOURARIA.;31250000;125000000
1973;33.592.510/0001-54;VALE S.A.;2026-07-30;2028-01-29;Em Andamento;Compra;MAXIMIZAR A GERAÇÃO DE VALOR PARA OS ACIONISTAS;AS AÇÕES PODERÃO SER CANCELADAS.;100000000;
