CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_INI_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;905975.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;515623.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;1964957.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;885166.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.06;Resultado Financeiro;-1049985.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.06;Resultado Financeiro;-337867.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.06;Resultado Financeiro;-40549.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.06;Resultado Financeiro;308287.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.06.01;Receitas Financeiras;18214.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.06.01;Receitas Financeiras;7785.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.06.01;Receitas Financeiras;541058.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.06.01;Receitas Financeiras;642577.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.06.02;Despesas Financeiras;-1068199.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.06.02;Despesas Financeiras;-345652.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.06.02;Despesas Financeiras;-581607.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.06.02;Despesas Financeiras;-334290.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.06.02.01;Despesas Financeiras;-1068199.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.06.02.01;Despesas Financeiras;-345652.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.06.02.01;Despesas Financeiras;-581607.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.06.02.01;Despesas Financeiras;-334290.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.07;Resultado Antes dos Tributos sobre o Lucro;-144010.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.07;Resultado Antes dos Tributos sobre o Lucro;177756.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.07;Resultado Antes dos Tributos sobre o Lucro;1924408.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.07;Resultado Antes dos Tributos sobre o Lucro;1193453.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;-238753.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;-131595.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;-311147.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;-94262.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.08.01;Corrente;-289318.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.08.01;Corrente;-167438.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.08.01;Corrente;-349276.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.08.01;Corrente;-99948.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.08.02;Diferido;50565.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.08.02;Diferido;35843.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.08.02;Diferido;38129.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.08.02;Diferido;5686.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.09;Resultado Líquido das Operações Continuadas;-382763.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.09;Resultado Líquido das Operações Continuadas;46161.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.09;Resultado Líquido das Operações Continuadas;1613261.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.09;Resultado Líquido das Operações Continuadas;1099191.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.11;Lucro/Prejuízo Consolidado do Período;-382763.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.11;Lucro/Prejuízo Consolidado do Período;46161.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.11;Lucro/Prejuízo Consolidado do Período;1613261.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.11;Lucro/Prejuízo Consolidado do Período;1099191.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.11.01;Atribuído a Sócios da Empresa Controladora;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.11.01;Atribuído a Sócios da Empresa Controladora;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.11.01;Atribuído a Sócios da Empresa Controladora;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.11.01;Atribuído a Sócios da Empresa Controladora;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.11.02;Atribuído a Sócios Não Controladores;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.11.02;Atribuído a Sócios Não Controladores;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.11.02;Atribuído a Sócios Não Controladores;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.11.02;Atribuído a Sócios Não Controladores;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.99;Lucro por Ação - (Reais / Ação);0.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.99;Lucro por Ação - (Reais / Ação);0.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.99;Lucro por Ação - (Reais / Ação);0.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.99;Lucro por Ação - (Reais / Ação);0.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.99.01;Lucro Básico por Ação;0.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.99.01;Lucro Básico por Ação;0.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.99.01;Lucro Básico por Ação;0.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.99.01;Lucro Básico por Ação;0.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.99.01.01;ON;-5.1900000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.99.01.01;ON;0.6200000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.99.01.01;ON;19.2800000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.99.01.01;ON;13.1100000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.99.02;Lucro Diluído por Ação;0.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.99.02;Lucro Diluído por Ação;0.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.99.02;Lucro Diluído por Ação;0.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.99.02;Lucro Diluído por Ação;0.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.99.02.01;ON;-5.1900000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.99.02.01;ON;0.6100000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.99.02.01;ON;19.0600000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.99.02.01;ON;12.9700000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.01;Receita de Venda de Bens e/ou Serviços;11552921.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.01;Receita de Venda de Bens e/ou Serviços;10968416.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.02;Custo dos Bens e/ou Serviços Vendidos;-7729167.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.02;Custo dos Bens e/ou Serviços Vendidos;-7807576.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.03;Resultado Bruto;3823754.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.03;Resultado Bruto;3160840.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.04;Despesas/Receitas Operacionais;-1564719.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.04;Despesas/Receitas Operacionais;-1385704.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.04.01;Despesas com Vendas;-754882.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.04.01;Despesas com Vendas;-752044.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.04.02;Despesas Gerais e Administrativas;-673551.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.04.02;Despesas Gerais e Administrativas;-682803.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.04.03;Perdas pela Não Recuperabilidade de Ativos;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.04.03;Perdas pela Não Recuperabilidade de Ativos;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.04.04;Outras Receitas Operacionais;34493.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.04.04;Outras Receitas Operacionais;137097.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.04.05;Outras Despesas Operacionais;-153702.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.04.05;Outras Despesas Operacionais;-67582.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.04.06;Resultado de Equivalência Patrimonial;-17077.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.04.06;Resultado de Equivalência Patrimonial;-20372.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;2259035.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;1775136.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.06;Resultado Financeiro;7696213.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.06;Resultado Financeiro;4616436.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.06.01;Receitas Financeiras;9336298.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.06.01;Receitas Financeiras;6421367.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.06.02;Despesas Financeiras;-1640085.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.06.02;Despesas Financeiras;-1804931.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.07;Resultado Antes dos Tributos sobre o Lucro;9955248.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.07;Resultado Antes dos Tributos sobre o Lucro;6391572.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;-3607070.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;-2079581.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.08.01;Corrente;-67100.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.08.01;Corrente;87537.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.08.02;Diferido;-3539970.0000000000;S
