CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_INI_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;3.04.06;Resultado de Equivalência Patrimonial;25047.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;3.04.06;Resultado de Equivalência Patrimonial;-433.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;4497439.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;4480349.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;3.06;Resultado Financeiro;-2227759.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;3.06;Resultado Financeiro;-2100946.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;3.06.01;Receitas Financeiras;1781487.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;3.06.01;Receitas Financeiras;527597.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;3.06.01.01;Receitas Financeiras;755678.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;3.06.01.01;Receitas Financeiras;872367.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;3.06.01.02;Variação cambial de ativos;1025809.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;3.06.01.02;Variação cambial de ativos;-344770.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;3.06.02;Despesas Financeiras;-4009246.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;3.06.02;Despesas Financeiras;-2628543.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;3.06.02.01;Despesas Financeiras;-2690795.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;3.06.02.01;Despesas Financeiras;-3098523.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;3.06.02.02;Variação cambial de passivos;-1318451.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;3.06.02.02;Variação cambial de passivos;469980.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;3.07;Resultado Antes dos Tributos sobre o Lucro;2269680.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;3.07;Resultado Antes dos Tributos sobre o Lucro;2379403.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;-222735.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;-701192.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;3.08.01;Corrente;-227596.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;3.08.01;Corrente;-241654.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;3.08.02;Diferido;4861.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;3.08.02;Diferido;-459538.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;3.09;Resultado Líquido das Operações Continuadas;2046945.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;3.09;Resultado Líquido das Operações Continuadas;1678211.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;3.11;Lucro/Prejuízo Consolidado do Período;2046945.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;3.11;Lucro/Prejuízo Consolidado do Período;1678211.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;3.11.01;Atribuído a Sócios da Empresa Controladora;1831011.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;3.11.01;Atribuído a Sócios da Empresa Controladora;0.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;3.11.02;Atribuído a Sócios Não Controladores;215934.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;3.11.02;Atribuído a Sócios Não Controladores;0.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;3.99;Lucro por Ação - (Reais / Ação);0.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;3.99;Lucro por Ação - (Reais / Ação);0.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;3.99.01;Lucro Básico por Ação;0.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;3.99.01;Lucro Básico por Ação;0.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;3.99.01.01;ON;0.3069000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;3.99.01.01;ON;0.2286000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;3.99.01.02;PN;0.3069000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;3.99.01.02;PN;0.2286000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;3.99.02;Lucro Diluído por Ação;0.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;3.99.02;Lucro Diluído por Ação;0.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;3.99.02.01;ON;0.3069000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;3.99.02.01;ON;0.2286000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;3.99.02.02;PN;0.3069000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;3.99.02.02;PN;0.2286000000;N
