CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_INI_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.01.19;Outras;17685.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.02;Variações nos Ativos e Passivos;1258631.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.02;Variações nos Ativos e Passivos;-99469.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.02.02;Contas a receber de clientes;2238113.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.02.02;Contas a receber de clientes;638316.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.02.03;Estoques;-430784.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.02.03;Estoques;-124714.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.02.04;Tributos a recuperar;-75463.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.02.04;Tributos a recuperar;-116689.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.02.05;Outros ativos;183194.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.02.05;Outros ativos;23597.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.02.07;Fornecedores;-91408.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.02.07;Fornecedores;68751.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.02.08;Tributos a recolher;5303.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.02.08;Tributos a recolher;-113281.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.02.09;Salários e encargos e sociais;-528881.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.02.09;Salários e encargos e sociais;-411067.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.02.10;Outros passivos;-41443.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.02.10;Outros passivos;-64382.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.03;Outros;-1758873.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.03;Outros;-1769741.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.03.01;Pagamento de juros sobre empréstimos, financiamentos e debêntures;-2014500.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.03.01;Pagamento de juros sobre empréstimos, financiamentos e debêntures;-1840124.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.03.02;Custos de empréstimos capitalizados pagos;52753.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.03.02;Custos de empréstimos capitalizados pagos;24929.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.03.03;Juros recebidos sobre aplicações financeiras;361942.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.03.03;Juros recebidos sobre aplicações financeiras;114151.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.03.04;Pagamento de imposto de renda e contribuição social;-159068.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.03.04;Pagamento de imposto de renda e contribuição social;-68697.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.02;Caixa Líquido Atividades de Investimento;3324203.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.02;Caixa Líquido Atividades de Investimento;-3218270.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.02.01;Adições no Imobilizado;-1231900.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.02.01;Adições no Imobilizado;-890563.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.02.02;Adições de intangível;-11836.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.02.02;Adições de intangível;-4083.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.02.03;Adições de ativo biológico;-1836180.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.02.03;Adições de ativo biológico;-2107800.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.02.04;Recebimento por venda de ativo imobilizado e biológico;43551.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.02.04;Recebimento por venda de ativo imobilizado e biológico;103527.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.02.05;Aumento de capital em controladas e coligadas;0.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.02.05;Aumento de capital em controladas e coligadas;0.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.02.06;Aplicações financeiras, líquidas;6367566.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.02.06;Aplicações financeiras, líquidas;-62149.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.02.07;Adiantamentos para aquisição (recebimento) de madeira de operações com fomento e parcerias;-6998.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.02.07;Adiantamentos para aquisição (recebimento) de madeira de operações com fomento e parcerias;-257202.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.02.08;Aquisição de participação de não controladores;0.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.02.08;Aquisição de participação de não controladores;0.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.03;Caixa Líquido Atividades de Financiamento;-6598817.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.03;Caixa Líquido Atividades de Financiamento;-2184089.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.03.01;Empréstimos, financiamentos e debêntures captados;7055244.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.03.01;Empréstimos, financiamentos e debêntures captados;91273.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.03.02;Recebimento (pagamento) de operações com derivativos;124558.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.03.02;Recebimento (pagamento) de operações com derivativos;-58091.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.03.03;Pagamento de empréstimos, financiamentos e debêntures;-11175521.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.03.03;Pagamento de empréstimos, financiamentos e debêntures;-473585.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.03.04;Pagamento de contratos de arrendamento;-371531.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.03.04;Pagamento de contratos de arrendamento;-364185.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.03.05;Pagamento de juros sobre capital próprio e dividendos;-2192903.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.03.05;Pagamento de juros sobre capital próprio e dividendos;-1379501.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.03.06;Pagamento de aquisição de ativos e controladas;0.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.03.06;Pagamento de aquisição de ativos e controladas;0.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.03.07;Recompra de ações;-38664.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.03.07;Recompra de ações;0.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.04;Variação Cambial s/ Caixa e Equivalentes;-247389.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.04;Variação Cambial s/ Caixa e Equivalentes;-502142.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.05;Aumento (Redução) de Caixa e Equivalentes;895687.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.05;Aumento (Redução) de Caixa e Equivalentes;-3003734.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.05.01;Saldo Inicial de Caixa e Equivalentes;9018818.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.05.01;Saldo Inicial de Caixa e Equivalentes;15179753.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.05.02;Saldo Final de Caixa e Equivalentes;9914505.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.05.02;Saldo Final de Caixa e Equivalentes;12176019.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01;Caixa Líquido Atividades Operacionais;8758265.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01;Caixa Líquido Atividades Operacionais;7269343.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01;Caixa Gerado nas Operações;10797635.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01;Caixa Gerado nas Operações;9383683.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.01;Resultado do Período;11360131.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.01;Resultado do Período;6119457.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.02;Depreciação, Exaustão e Amortização;5336686.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.02;Depreciação, Exaustão e Amortização;5939254.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.03;Apropriação de encargos financeiros de arrendamento;230308.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.03;Apropriação de encargos financeiros de arrendamento;232932.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.04;Resultado na alienação, baixa e provisão de ativos imobilizados e biológicos, líquido;124099.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.04;Resultado na alienação, baixa e provisão de ativos imobilizados e biológicos, líquido;-188297.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.05;Resultado de equivalência patrimonial;189082.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.05;Resultado de equivalência patrimonial;25596.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.06;Variações cambiais e monetárias, líquidas;-8193085.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.06;Variações cambiais e monetárias, líquidas;-3105213.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.07;Despesas com juros sobre empréstimos, financiamentos e debêntures, líquidas;2859388.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.07;Despesas com juros sobre empréstimos, financiamentos e debêntures, líquidas;2876547.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.08;Prêmio sobre liquidações antecipadas;0.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.08;Prêmio sobre liquidações antecipadas;129841.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.09;Custos de empréstimos capitalizados;-126119.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.09;Custos de empréstimos capitalizados;-44289.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.10;Rendimentos sobre aplicações financeiras;-516596.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.10;Rendimentos sobre aplicações financeiras;-648105.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.11;Amortização do custo de transação, ágio e deságio;48174.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.11;Amortização do custo de transação, ágio e deságio;84591.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.12;Ganhos (perdas) com derivativos, líquidos;-6352505.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.12;Ganhos (perdas) com derivativos, líquidos;-4001948.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.13;Atualização do valor justo dos ativos biológicos;73248.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.13;Atualização do valor justo dos ativos biológicos;-1157728.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.14;Imposto de renda e contribuição social diferidos;5584692.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.14;Imposto de renda e contribuição social diferidos;3024433.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.15;Juros sobre passivo atuarial e custo do serviço corrente;39644.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.15;Juros sobre passivo atuarial e custo do serviço corrente;40423.0000000000;N
