CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_INI_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.01;Adições de imobilizado;-5025174.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.01;Adições de imobilizado;-2618399.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.02;Adições de intangível;-84566.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.02;Adições de intangível;-22079.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.03;Adições de ativos biológicos;-3459209.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.03;Adições de ativos biológicos;-3642430.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.04;Recebimentos por venda de ativo imobilizado e biológico;88179.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.04;Recebimentos por venda de ativo imobilizado e biológico;78458.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.05;Aumento de capital em controladas e coligadas;-27319.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.05;Aumento de capital em controladas e coligadas;-7339.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.06;Aplicações financeiras, líquidas;-894973.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.06;Aplicações financeiras, líquidas;4794845.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.07;Adiantamento para aquisição de madeira de operações com fomento e parcerias;-183995.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.07;Adiantamento para aquisição de madeira de operações com fomento e parcerias;-124640.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.08;Dividendos recebidos;0.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.08;Dividendos recebidos;8835.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.09;Aquisição de ativos;0.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.09;Aquisição de ativos;0.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.11;Aquisição de controladas;0.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.11;Aquisição de controladas;0.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.02.12;Caixa líquido de aquisição de controladas;0.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.02.12;Caixa líquido de aquisição de controladas;0.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03;Caixa Líquido Atividades de Financiamento;-931270.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03;Caixa Líquido Atividades de Financiamento;-3511484.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03.01;Empréstimos, financiamentos e debêntures captados;10934280.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03.01;Empréstimos, financiamentos e debêntures captados;12661193.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03.02;Recebimento (pagamento) de operações com derivativos;-682787.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03.02;Recebimento (pagamento) de operações com derivativos;279281.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03.03;Pagamento de empréstimos, financiamentos e debêntures;-8921182.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03.03;Pagamento de empréstimos, financiamentos e debêntures;-13338107.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03.04;Pagamento de contratos de arrendamentos;-633211.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03.04;Pagamento de contratos de arrendamentos;-713779.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03.05;Pagamento de juros sobre o capital próprio e dividendos;-1318418.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03.05;Pagamento de juros sobre o capital próprio e dividendos;-2208154.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03.06;Pagamento de aquisição de ativos e controladas;0.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03.06;Pagamento de aquisição de ativos e controladas;0.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03.07;Recompra de ações;-309952.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03.07;Recompra de ações;-191918.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.04;Variação Cambial s/ Caixa e Equivalentes;296285.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.04;Variação Cambial s/ Caixa e Equivalentes;-449261.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.05;Aumento (Redução) de Caixa e Equivalentes;-1099373.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.05;Aumento (Redução) de Caixa e Equivalentes;3264771.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.05.01;Saldo Inicial de Caixa e Equivalentes;8345871.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.05.01;Saldo Inicial de Caixa e Equivalentes;9018818.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.05.02;Saldo Final de Caixa e Equivalentes;7246498.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.05.02;Saldo Final de Caixa e Equivalentes;12283589.0000000000;S
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01;Caixa Líquido Atividades Operacionais;14401553.0000000000;S
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01;Caixa Líquido Atividades Operacionais;12792522.0000000000;S
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01;Caixa Gerado nas Operações;16437628.0000000000;S
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01;Caixa Gerado nas Operações;15984992.0000000000;S
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.01;Resultado do Período;-308134.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.01;Resultado do Período;13321518.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.02;Depreciação, Exaustão e Amortização;6414046.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.02;Depreciação, Exaustão e Amortização;8226217.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.03;Apropriação de encargos financeiros de arrendamento;335223.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.03;Apropriação de encargos financeiros de arrendamento;347320.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.04;Resultado na alienação, e baixa de ativos imobilizados e biológicos, líquido;132693.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.04;Resultado na alienação, e baixa de ativos imobilizados e biológicos, líquido;272228.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.05;Resultado de equivalência patrimonial;14842.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.05;Resultado de equivalência patrimonial;268350.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.06;Variações cambiais e monetárias, líquidas;6955278.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.06;Variações cambiais e monetárias, líquidas;-9527069.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.07;Despesas com juros sobre empréstimos, financiamentos e debêntures, líquidas;3943303.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.07;Despesas com juros sobre empréstimos, financiamentos e debêntures, líquidas;4399815.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.08;Prêmio sobre liquidações antecipadas;0.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.08;Prêmio sobre liquidações antecipadas;89026.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.09;Custos de empréstimos capitalizados;-883401.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.09;Custos de empréstimos capitalizados;-205409.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.10;Rendimentos sobre aplicações financeiras;-959196.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.10;Rendimentos sobre aplicações financeiras;-769940.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.11;Amortização do custo de transação, ágio e deságio;57716.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.11;Amortização do custo de transação, ágio e deságio;75916.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.12;Perdas (ganhos) com derivativos, líquidos;3742426.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.12;Perdas (ganhos) com derivativos, líquidos;-7431622.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.13;Atualização do valor justo dos ativos biológicos;-539003.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.13;Atualização do valor justo dos ativos biológicos;73248.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.14;Imposto de renda e contribuição social diferidos;-2703195.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.14;Imposto de renda e contribuição social diferidos;6482713.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.15;Juros sobre passivo atuarial;56888.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.15;Juros sobre passivo atuarial;59466.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.16;Provisão de passivos judiciais, líquido;94152.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.16;Provisão de passivos judiciais, líquido;-41620.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.17;Provisão para perda estimada com créditos de liquidação duvidosa e estoques, líquida;18921.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.17;Provisão para perda estimada com créditos de liquidação duvidosa e estoques, líquida;127533.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.18;Provisão para perda de créditos do ICMS, líquida;47809.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.18;Provisão para perda de créditos do ICMS, líquida;151669.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.19;Créditos tributários;0.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.19;Créditos tributários;0.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.20;Outras;17260.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.20;Outras;65633.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.02;Variações nos Ativos e Passivos;473816.0000000000;S
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.02;Variações nos Ativos e Passivos;705218.0000000000;S
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.02.01;Contas a receber de clientes;232660.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.02.01;Contas a receber de clientes;1876639.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.02.02;Estoques;-1037125.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.02.02;Estoques;-730937.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.02.03;Tributos a recuperar;-261306.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.02.03;Tributos a recuperar;-334268.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.02.04;Outros ativos;-16100.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.02.04;Outros ativos;-128619.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.02.05;Fornecedores;1083029.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.02.05;Fornecedores;101422.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.02.06;Tributos a recolher;428622.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.02.06;Tributos a recolher;287155.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.02.07;Salários e encargos a sociais;126439.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.02.07;Salários e encargos a sociais;-164546.0000000000;N
