CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.06.01;Tributos Correntes a Recuperar;1673493.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.06.01.01;Imposto de Renda e Contribuição Social e recuperar;659202.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.06.01.01;Imposto de Renda e Contribuição Social e recuperar;726731.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.06.01.02;Demais impostos a recuperar;887085.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.06.01.02;Demais impostos a recuperar;946762.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.06.01.03;Tributos diferidos;0.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.06.01.03;Tributos diferidos;0.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.07;Despesas Antecipadas;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.07;Despesas Antecipadas;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08;Outros Ativos Circulantes;2491801.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.08;Outros Ativos Circulantes;3800416.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.01;Ativos Não-Correntes a Venda;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.08.01;Ativos Não-Correntes a Venda;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.02;Ativos de Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.08.02;Ativos de Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.03;Outros;2491801.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.08.03;Outros;3800416.0000000000;S
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.03.01;Instrumentos financeiros derivativos;1556978.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.08.03.01;Instrumentos financeiros derivativos;2907968.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.03.02;Outros ativos;858005.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.08.03.02;Outros ativos;819181.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.03.03;Dividendos a Receber;0.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.08.03.03;Dividendos a Receber;0.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.03.05;Adiantamento a fornecedores;76818.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.08.03.05;Adiantamento a fornecedores;73267.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.03.08;Ativos mantidos para venda;0.0000000000;N
16.404.287/0001-55;2026-03-31;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.08.03.08;Ativos mantidos para venda;0.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01;Ativo Circulante;43867069.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01;Ativo Circulante;46860100.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.01;Caixa e Equivalentes de Caixa;15179753.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.01;Caixa e Equivalentes de Caixa;16645571.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.02;Aplicações Financeiras;9932774.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.02;Aplicações Financeiras;9623714.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.02.01;Aplicações Financeiras Avaliadas a Valor Justo através do Resultado;9932774.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.02.01;Aplicações Financeiras Avaliadas a Valor Justo através do Resultado;9623714.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.02.01.01;Títulos para Negociação;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.02.01.01;Títulos para Negociação;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.02.01.02;Títulos Designados a Valor Justo;9932774.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.02.01.02;Títulos Designados a Valor Justo;9623714.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.02.02;Aplicações Financeiras Avaliadas a Valor Justo através de Outros Resultados Abrangentes;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.02.02;Aplicações Financeiras Avaliadas a Valor Justo através de Outros Resultados Abrangentes;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.02.03;Aplicações Financeiras Avaliadas ao Custo Amortizado;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.02.03;Aplicações Financeiras Avaliadas ao Custo Amortizado;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.03;Contas a Receber;6560607.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.03;Contas a Receber;6214486.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.03.01;Clientes;6560607.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.03.01;Clientes;6214486.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.03.02;Outras Contas a Receber;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.03.02;Outras Contas a Receber;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.04;Estoques;8155847.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.04;Estoques;8659835.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.05;Ativos Biológicos;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.05;Ativos Biológicos;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.06;Tributos a Recuperar;1546287.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.06;Tributos a Recuperar;1719018.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.06.01;Tributos Correntes a Recuperar;1546287.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.06.01;Tributos Correntes a Recuperar;1719018.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.06.01.01;Imposto de Renda e Contribuição Social e recuperar;659202.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.06.01.01;Imposto de Renda e Contribuição Social e recuperar;858585.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.06.01.02;Demais impostos a recuperar;887085.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.06.01.02;Demais impostos a recuperar;860433.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.06.01.03;Tributos diferidos;0.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.06.01.03;Tributos diferidos;0.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.07;Despesas Antecipadas;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.07;Despesas Antecipadas;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08;Outros Ativos Circulantes;2491801.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.08;Outros Ativos Circulantes;3997476.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.01;Ativos Não-Correntes a Venda;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.08.01;Ativos Não-Correntes a Venda;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.02;Ativos de Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.08.02;Ativos de Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.03;Outros;2491801.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.08.03;Outros;3997476.0000000000;S
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.03.01;Instrumentos financeiros derivativos;1556978.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.08.03.01;Instrumentos financeiros derivativos;3109949.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.03.02;Outros ativos;858005.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.08.03.02;Outros ativos;783477.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.03.03;Dividendos a Receber;0.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.08.03.03;Dividendos a Receber;0.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.03.05;Adiantamento a fornecedores;76818.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.08.03.05;Adiantamento a fornecedores;104050.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.03.08;Ativos mantidos para venda;0.0000000000;N
16.404.287/0001-55;2026-06-30;1;SUZANO S.A.;013986;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-06-30;1.01.08.03.08;Ativos mantidos para venda;0.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01;Ativo Circulante;100645000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01;Ativo Circulante;87427000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.01;Caixa e Equivalentes de Caixa;40563000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.01;Caixa e Equivalentes de Caixa;26540000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.02;Aplicações Financeiras;1066000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.02;Aplicações Financeiras;1012000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.02.01;Aplicações Financeiras Avaliadas a Valor Justo através do Resultado;1066000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.02.01;Aplicações Financeiras Avaliadas a Valor Justo através do Resultado;1012000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.02.01.01;Títulos para Negociação;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.02.01.01;Títulos para Negociação;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.02.01.02;Títulos Designados a Valor Justo;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.02.01.02;Títulos Designados a Valor Justo;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.02.01.03;Aplicações financeiras de curto prazo;1066000.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.02.01.03;Aplicações financeiras de curto prazo;1012000.0000000000;N
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.02.02;Aplicações Financeiras Avaliadas a Valor Justo através de Outros Resultados Abrangentes;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.02.02;Aplicações Financeiras Avaliadas a Valor Justo através de Outros Resultados Abrangentes;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.02.03;Aplicações Financeiras Avaliadas ao Custo Amortizado;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.02.03;Aplicações Financeiras Avaliadas ao Custo Amortizado;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.03;Contas a Receber;12639000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.03;Contas a Receber;12533000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.03.01;Clientes;12639000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.03.01;Clientes;12533000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.03.02;Outras Contas a Receber;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.03.02;Outras Contas a Receber;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.04;Estoques;32666000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.04;Estoques;32020000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.05;Ativos Biológicos;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.05;Ativos Biológicos;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.06;Tributos a Recuperar;8280000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.06;Tributos a Recuperar;6849000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.06.01;Tributos Correntes a Recuperar;8280000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.06.01;Tributos Correntes a Recuperar;6849000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.07;Despesas Antecipadas;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.07;Despesas Antecipadas;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08;Outros Ativos Circulantes;5431000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.08;Outros Ativos Circulantes;8473000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.01;Ativos Não-Correntes a Venda;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.08.01;Ativos Não-Correntes a Venda;138000.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.02;Ativos de Operações Descontinuadas;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;ÚLTIMO;2026-03-31;1.01.08.02;Ativos de Operações Descontinuadas;0.0000000000;S
33.592.510/0001-54;2026-03-31;1;VALE S.A.;004170;DF Consolidado - Balanço Patrimonial Ativo;REAL;MIL;PENÚLTIMO;2025-12-31;1.01.08.03;Outros;5431000.0000000000;S
