CNPJ_Companhia;Nome_Companhia;Data_Referencia;Versao;Tipo_Empresa;Empresa;Tipo_Cargo;Tipo_Movimentacao;Descricao_Movimentacao;Tipo_Operacao;Tipo_Ativo;Caracteristica_Valor_Mobiliario;Intermediario;Data_Movimentacao;Quantidade;Preco_Unitario;Volume
89.637.490/0001-45;KLABIN S.A.;2026-03-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;1452353492;;
89.637.490/0001-45;KLABIN S.A.;2026-03-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Saldo Inicial;;Crédito;Ações;PN;;;460251874;;
89.637.490/0001-45;KLABIN S.A.;2026-03-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Saldo Inicial;;Crédito;Outros;ADR;;;21435176;;
89.637.490/0001-45;KLABIN S.A.;2026-03-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Saldo Inicial;;Crédito;Units;KLBN11;;;1066411;;
89.637.490/0001-45;KLABIN S.A.;2026-03-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Compra à vista;;Crédito;Ações;ON;Itaú Corretora de Valores S/A;2026-03-06;40000;3.9350000000;157400.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-03-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;42517190;;
89.637.490/0001-45;KLABIN S.A.;2026-03-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Ações;PN;;;129534447;;
89.637.490/0001-45;KLABIN S.A.;2026-03-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Outros;ADR;;;448844;;
89.637.490/0001-45;KLABIN S.A.;2026-03-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Units;KLBN11;;;446618;;
89.637.490/0001-45;KLABIN S.A.;2026-03-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;3163993;;
89.637.490/0001-45;KLABIN S.A.;2026-03-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Ações;PN;;;12711624;;
89.637.490/0001-45;KLABIN S.A.;2026-03-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Units;KLBN11;;;773522;;
89.637.490/0001-45;KLABIN S.A.;2026-03-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Entradas;Transferência de custódia;Crédito;Units;KLBN11;XP Investimentos;2026-03-20;104786;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-03-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Saídas;Partilha de bens;Débito;Units;KLBN11;;2026-03-26;50000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-03-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Saídas;Transferência de custódia;Débito;Units;KLBN11;Itaú;2026-03-20;104786;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-03-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;260601;;
89.637.490/0001-45;KLABIN S.A.;2026-03-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Ações;PN;;;443518;;
89.637.490/0001-45;KLABIN S.A.;2026-03-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Units;KLBN11;;;885;;
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;;Saldo Inicial;;Crédito;Ações;ON;;;0;;
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;;Saldo Inicial;;Crédito;Ações;PN;;;0;;
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;1392443490;;
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Saldo Inicial;;Crédito;Ações;PN;;;345721378;;
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Saldo Inicial;;Crédito;Outros;ADR;;;19505959;;
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Saldo Inicial;;Crédito;Units;KLBN11;;;742074;;
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;27015120;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;6753780;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;37221032;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;19551219;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;93052;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;566232;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;623923;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;1559;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;9416976;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;20139240;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;50348;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;275366;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Outros;ADR;;2026-04-01;18977337;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;3790803;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;14718814;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;36797;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;22675652;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;1064946;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;2662;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;199;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;366;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;1927359;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;156325;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Outros;ADR;;2026-04-01;222200;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;389;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;64761;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;589;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;64761;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;235975;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;589;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;2492660;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;992691;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;18948;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Outros;ADR;;2026-04-01;222200;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;13158257;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;5818487;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;22675654;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;1064950;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;2662;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;3055499;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;6800417;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;17000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Outros;ADR;;2026-04-01;28074;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;3055500;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;6800420;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;17000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Outros;ADR;;2026-04-01;28074;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;3055500;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;6800420;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;17000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Outros;ADR;;2026-04-01;28074;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;55550;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;617232;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;21196674;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;79713812;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;199284;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;494784;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;235975;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;589;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;861213;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;1701690;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;4253;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;1130853;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;2641738;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;6603;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;611649;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;2423527;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;6057;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;707238;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;1208135;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;3019;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;26441048;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;78496047;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;196239;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;4586325;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;18345302;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;22000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;4586325;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;18345302;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;22000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;4729914;0.0000000000;0.0000000000
